platform,content,date
Google,lelet,2026-02-24
Instagram,tempatnya cozy dan nyaman,2026-02-24
Google,pelayanan lama banget,2026-02-24
TikTok,Kopinya enak mantap recommended,2026-02-24
Google,Buruk sekali kecewa,2026-02-24
Instagram,Harga mahal tapi rasa biasa aja,2026-02-24
Google,Pelayanan ramah cepat,2026-02-24
TikTok,Menu gajelas ga jelas,2026-02-24
Google,Suasananya nyaman buat kerja,2026-02-24
Instagram,Lambat banget nunggunya,2026-02-24
Google,Kopinya enak banget love it,2026-02-24
TikTok,Tempatnya bagus dan bersih,2026-02-24
Google,Mengecewakan pelayanannya,2026-02-24
Instagram,Lokasi strategis parkir gampang,2026-02-24
Google,Makanan enak harga oke,2026-02-24
